Date,Open,High,Low,Adj Close,Volume
2009-02-05,2.122499942779541,2.365000009536743,2.0999999046325684,2.1465868949890137,91919200
2009-02-10,2.432499885559082,2.4649999141693115,2.2850000858306885,2.1374142169952397,112966400
2009-02-24,1.825000047683716,1.9800000190734863,1.8224999904632568,1.81404972076416,65952400
2009-02-27,2.012500047683716,2.117500066757202,1.997499942779541,1.8989046812057493,75544400
2009-03-17,2.362499952316284,2.477499961853028,2.3324999809265137,2.268136501312256,100538400
2009-03-18,2.434999942779541,2.622499942779541,2.432499885559082,2.339230537414551,135956000
2009-03-23,2.4574999809265137,2.559999942779541,2.4024999141693115,2.343817234039306,81604800
2009-03-27,2.612499952316284,2.677500009536743,2.575000047683716,2.398858070373535,73189200
2009-03-30,2.515000104904175,2.547499895095825,2.4124999046325684,2.245202779769897,78005200
2009-04-02,2.622499942779541,2.692500114440918,2.5850000381469727,2.426377534866333,100286000
2009-04-03,2.6475000381469727,2.837500095367432,2.602499961853028,2.5960872173309326,100320800
2009-04-07,2.782500028610229,2.8125,2.7225000858306885,2.5135257244110107,60780400
2009-04-08,2.7699999809265137,2.859999895095825,2.747499942779541,2.616727590560913,73165200
2009-04-16,2.900000095367432,2.9549999237060547,2.789999961853028,2.6786484718322754,103877200
2009-04-20,2.827500104904175,2.852499961853028,2.747499942779541,2.534165859222412,59066000
2009-04-22,2.7300000190734863,2.952500104904175,2.684999942779541,2.602967500686645,91640400
2009-05-04,2.9674999713897705,3.0975000858306885,2.927500009536743,2.820836305618286,92770400
2009-05-18,2.240000009536743,2.3324999809265137,2.234999895095825,2.125948190689087,93832000
2009-05-26,2.432499885559082,2.6075000762939453,2.407500028610229,2.3736305236816406,86554000
2009-05-29,2.630000114440918,2.634999990463257,2.5174999237060547,2.3919777870178223,83423200
2009-06-11,2.9375,3.049999952316284,2.875,2.6534206867218018,83515600
2009-06-15,2.825000047683716,2.862499952316284,2.7799999713897705,2.5960872173309326,44516400
2009-06-24,2.657500028610229,2.775000095367432,2.657500028610229,2.4882991313934326,51509600
2009-06-29,2.900000095367432,2.944999933242798,2.862499952316284,2.6534206867218018,51005600
2009-06-30,2.882499933242798,2.922499895095825,2.7699999809265137,2.5892066955566406,58984400
2009-07-07,2.6475000381469727,2.6624999046325684,2.515000104904175,2.3140034675598145,107299600
2009-07-09,2.569999933242798,2.625,2.5625,2.3690438270568848,71456400
2009-07-17,2.932499885559082,3.0274999141693115,2.9024999141693115,2.768089056015014,85035600
2009-07-23,3.072499990463257,3.259999990463257,3.039999961853028,2.981372833251953,104612000
2009-07-29,3.2225000858306885,3.242500066757202,3.1624999046325684,2.930917978286743,37397200
2009-08-10,3.452500104904175,3.502500057220459,3.2950000762939453,3.0409998893737797,69331200
2009-08-12,3.240000009536743,3.3924999237060547,3.237499952316284,3.079986095428467,63494000
2009-08-24,3.462500095367432,3.5,3.365000009536743,3.105213165283203,46145600
2009-09-14,4.019999980926514,4.052499771118164,3.9774999618530273,3.680846929550171,49051600
2009-09-15,4.050000190734863,4.144999980926514,4.012499809265137,3.756529092788696,54613600
2009-09-24,3.797499895095825,3.797499895095825,3.672499895095825,3.3804168701171875,55287600
2009-10-07,3.477499961853028,3.515000104904175,3.4375,3.187774419784546,45960800
2009-10-09,3.477499961853028,3.547499895095825,3.4725000858306885,3.249696016311645,61854000
2009-10-19,3.3324999809265137,3.452500104904175,3.305000066757202,3.1419074535369877,69558800
2009-11-02,2.984999895095825,3.0824999809265137,2.932499885559082,2.768089056015014,59313600
2009-11-10,3.377500057220459,3.377500057220459,3.240000009536743,3.011185646057129,78147200
2009-11-12,3.4049999713897705,3.462500095367432,3.3550000190734863,3.086867094039917,50586400
2009-11-17,3.440000057220459,3.440000057220459,3.367500066757202,3.148787021636963,35012400
2009-11-23,3.2725000381469727,3.3324999809265137,3.234999895095825,2.981372833251953,39092400
2009-11-25,3.2674999237060547,3.3125,3.244999885559082,2.997424602508545,44176000
2009-12-03,3.470000028610229,3.532500028610229,3.452500104904175,3.171721935272217,66003600
2009-12-04,3.5225000381469727,3.5799999237060547,3.4674999713897705,3.2703354358673096,82456400
2009-12-09,3.867500066757202,3.952500104904175,3.829999923706055,3.5982859134674072,67158800
2009-12-16,4.052499771118164,4.272500038146973,4.03000020980835,3.8780767917633057,168340000
2009-12-21,4.230000019073486,4.372499942779541,4.224999904632568,3.995039939880371,42779200
2009-12-30,4.547500133514404,4.695000171661377,4.514999866485596,4.281708717346191,70400800
2010-01-04,4.627500057220459,4.65500020980835,4.527500152587891,4.240429878234863,80020400
2010-01-07,4.695000171661377,4.715000152587891,4.59250020980835,4.245016098022461,54779200
2010-01-12,4.505000114440918,4.522500038146973,4.322500228881836,4.052372455596924,62743200
2010-01-13,4.447500228881836,4.492499828338623,4.275000095367432,4.107414722442627,50886800
2010-01-22,4.212500095367432,4.289999961853027,4.090000152587891,3.7748754024505615,106791600
2010-01-25,4.182499885559082,4.264999866485596,4.152500152587891,3.839089870452881,64367600
2010-01-27,4.050000190734863,4.177499771118164,4.005000114440918,3.818449258804321,81250400
2010-01-29,4.067500114440918,4.112500190734863,3.787499904632568,3.529486179351806,77470000
2010-02-09,4.112500190734863,4.132500171661377,3.974999904632568,3.683140754699707,93014400
2010-02-12,4.25,4.425000190734863,4.202499866485596,3.9789845943450928,78021200
2010-02-16,4.394999980926514,4.434999942779541,4.34250020980835,4.052372455596924,45702400
2010-02-26,4.079999923706055,4.110000133514404,4.025000095367432,3.715247869491577,39339600
2010-03-02,4.25,4.302499771118164,4.179999828338623,3.862024307250977,53864800
2010-03-03,4.235000133514404,4.257500171661377,4.122499942779541,3.8138620853424072,39930000
2010-03-05,4.135000228881836,4.322500228881836,4.135000228881836,3.93770432472229,63283200
2010-03-16,4.287499904632568,4.465000152587891,4.284999847412109,4.073013305664063,66498800
2010-03-24,4.434999942779541,4.447500228881836,4.315000057220459,3.965223073959351,43625200
2010-04-01,4.369999885559082,4.420000076293945,4.260000228881836,3.9491703510284415,33966400
2010-04-09,4.210000038146973,4.262499809265137,4.1875,3.8964247703552246,81757200
2010-04-13,4.34250020980835,4.429999828338623,4.324999809265137,4.050078868865967,64869600
2010-04-14,4.510000228881836,4.53249979019165,4.400000095367432,4.100532531738281,90072000
2010-04-16,4.320000171661377,4.337500095367432,4.170000076293945,3.9124772548675537,191773600
2010-04-19,4.232500076293945,4.257500171661377,4.102499961853027,3.894129753112793,109449200
2010-04-21,4.28249979019165,4.287499904632568,4.099999904632568,3.806982278823853,89590800
2010-04-23,4.15500020980835,4.164999961853027,4.037499904632568,3.7702887058258057,75291600
2010-04-28,4.03000020980835,4.097499847412109,3.9574999809265137,3.7060744762420654,67216400
2010-05-05,3.612499952316284,3.7174999713897705,3.5799999237060547,3.3253769874572754,133084000
2010-05-07,3.5824999809265137,3.5824999809265137,3.365000009536743,3.201535224914551,115371200
2010-05-10,3.700000047683716,3.744999885559082,3.5999999046325684,3.3391358852386475,97915600
2010-05-12,3.625,3.690000057220459,3.602499961853028,3.366656541824341,90123600
2010-05-13,3.6549999713897705,3.822499990463257,3.627500057220459,3.3597774505615234,125200000
2010-05-17,3.244999885559082,3.2874999046325684,3.1449999809265137,2.97907829284668,85606000
2010-05-18,3.275000095367432,3.2950000762939453,3.122499942779541,2.880464553833008,67411200
2010-05-20,3.0975000858306885,3.190000057220459,3.002500057220459,2.857530355453491,112913600
2010-05-24,3.172499895095825,3.2100000381469727,3.0799999237060547,2.8345963954925537,66456400
2010-05-26,3.299999952316284,3.362499952316284,3.177500009536743,2.9240381717681885,99502800
2010-06-07,3.0374999046325684,3.057499885559082,2.862499952316284,2.6373677253723145,57724800
2010-06-15,2.872499942779541,2.994999885559082,2.867500066757202,2.7336885929107666,52863200
2010-07-02,2.6050000190734863,2.609999895095825,2.4749999046325684,2.3506972789764404,73709600
2010-07-08,2.674999952316284,2.677500009536743,2.5450000762939453,2.364457130432129,78327200
2010-07-09,2.5899999141693115,2.6050000190734863,2.555000066757202,2.3736305236816406,57151600
2010-07-19,2.547499895095825,2.625,2.5299999713897705,2.398858070373535,79844000
2010-08-03,2.2774999141693115,2.2799999713897705,2.2174999713897705,2.0502662658691406,95544400
2010-08-09,2.4124999046325684,2.414999961853028,2.352499961853028,2.2108020782470703,46645600
2010-08-12,2.180000066757202,2.289999961853028,2.1624999046325684,2.0548534393310547,134358400
2010-08-13,2.3125,2.380000114440918,2.307499885559082,2.153468132019043,179739200
2010-08-16,2.315000057220459,2.362499952316284,2.257499933242798,2.098427057266236,81400800
2010-08-17,2.309999942779541,2.359999895095825,2.2874999046325684,2.125948190689087,48122400
2010-08-23,2.5,2.5625,2.447499990463257,2.2520828247070312,74862000
2010-09-01,2.367500066757202,2.3975000381469727,2.337500095367432,2.1557610034942627,85144000
2010-09-14,2.637500047683716,2.6700000762939453,2.612499952316284,2.4172046184539795,69853600
2010-09-15,2.609999895095825,2.6424999237060547,2.575000047683716,2.4217917919158936,55557200
2010-09-16,2.6050000190734863,2.664999961853028,2.6050000190734863,2.424084186553955,36528000
2010-09-21,2.6624999046325684,2.867500066757202,2.6624999046325684,2.5892066955566406,177962400
2010-09-23,2.880000114440918,2.994999885559082,2.8550000190734863,2.6648876667022705,124087200
2010-09-29,2.9649999141693115,3.057499885559082,2.9375,2.724515676498413,97490400
2010-09-30,3.007499933242798,3.0425000190734863,2.8949999809265137,2.6786484718322754,78763200
2010-10-06,2.8299999237060547,2.8424999713897705,2.6675000190734863,2.472245693206787,105760400
2010-10-11,2.727499961853028,2.75,2.690000057220459,2.479125499725342,44268000
2010-10-12,2.680000066757202,2.7674999237060547,2.657500028610229,2.5272860527038574,60520800
2010-11-02,3.0225000381469727,3.122499942779541,3.005000114440918,2.8185431957244877,58103600
2010-11-08,3.150000095367432,3.192500114440918,3.125,2.903398036956787,60515600
2010-11-23,3.400000095367432,3.434999942779541,3.3350000381469727,3.082279920578003,45783200
2010-11-26,3.440000057220459,3.4600000381469727,3.400000095367432,3.118973731994629,14310400
2010-11-29,3.384999990463257,3.450000047683716,3.369999885559082,3.153374195098877,46819200
2010-12-03,3.577500104904175,3.697499990463257,3.569999933242798,3.3918848037719727,60604400
2010-12-07,3.712500095367432,3.8324999809265137,3.704999923706055,3.435458183288574,102681200
2010-12-08,3.740000009536743,3.817500114440918,3.712500095367432,3.46527099609375,61325200
2010-12-09,3.6875,3.740000009536743,3.634999990463257,3.4079372882843018,94240800
2011-01-06,4.355000019073486,4.835000038146973,4.34250020980835,4.433072090148926,349331200
2011-01-12,5.079999923706055,5.84250020980835,5.0625,5.355002880096436,343189600
2011-01-18,5.817500114440918,5.857500076293945,5.617499828338623,5.283909320831299,181334800
2011-02-01,6.03249979019165,6.162499904632568,5.992499828338623,5.611856460571289,65410400
2011-02-03,6.40500020980835,6.40500020980835,6.137499809265137,5.756339550018311,103077600
2011-02-04,6.362500190734863,6.46750020980835,6.337500095367432,5.887062072753906,87290000
2011-02-10,5.692500114440918,5.802499771118164,5.650000095367432,5.233455181121826,104235200
2011-02-17,5.679999828338623,6.502500057220459,5.652500152587891,5.889355182647705,347009600
2011-02-23,5.802499771118164,5.857500076293945,5.445000171661377,5.070626735687256,149160400
2011-03-03,5.307499885559082,5.337500095367432,5.059999942779541,4.786248207092285,159370400
2011-03-04,5.222499847412109,5.275000095367432,5.132500171661377,4.761023044586182,95976000
2011-03-10,4.675000190734863,4.710000038146973,4.474999904632568,4.109706878662109,172273600
2011-03-11,4.517499923706055,4.637499809265137,4.414999961853027,4.139519691467285,148683200
2011-03-21,4.5,4.545000076293945,4.394999980926514,4.073013305664063,75183200
2011-03-25,4.849999904632568,4.862500190734863,4.650000095367432,4.272533893585205,119639200
2011-03-29,4.829999923706055,4.847499847412109,4.727499961853027,4.3963775634765625,71576400
2011-04-04,4.550000190734863,4.5625,4.355000019073486,4.024852275848389,92432800
2011-04-08,4.559999942779541,4.559999942779541,4.375,4.024852275848389,74655200
2011-04-20,4.670000076293945,4.737500190734863,4.567500114440918,4.2587738037109375,65051600
2011-04-21,4.692500114440918,4.722499847412109,4.619999885559082,4.247308254241943,42130000
2011-04-25,4.650000095367432,4.78000020980835,4.647500038146973,4.313816070556641,61961200
2011-04-27,4.849999904632568,4.849999904632568,4.724999904632568,4.426191806793213,45000400
2011-04-28,4.824999809265137,4.974999904632568,4.769999980926514,4.474350452423096,68400000
2011-05-06,4.762499809265137,4.875,4.724999904632568,4.430776596069336,84108000
2011-05-09,4.84499979019165,4.962500095367432,4.832499980926514,4.529392242431641,70632800
2011-05-12,4.949999809265137,5.130000114440918,4.9375,4.701394557952881,122400000
2011-05-13,4.800000190734863,4.8125,4.53000020980835,4.187680244445801,202519200
2011-05-23,4.457499980926514,4.550000190734863,4.400000095367432,4.144108772277832,58800000
2011-05-24,4.539999961853027,4.71750020980835,4.527500152587891,4.160160541534424,72037200
2011-06-06,4.607500076293945,4.650000095367432,4.512499809265137,4.144108772277832,43598800
2011-06-22,3.962500095367432,4.014999866485596,3.927500009536743,3.609753370285034,65172000
2011-06-30,3.944999933242798,4.027500152587891,3.884999990463257,3.655620813369751,65230000
2011-07-11,3.785000085830689,3.799999952316284,3.712500095367432,3.414818286895752,71438800
2011-07-14,3.680000066757202,3.702500104904175,3.502500057220459,3.229055404663086,108899600
2011-08-09,3.039999961853028,3.237499952316284,3.0,2.965318202972412,132983200
2011-08-10,3.137500047683716,3.227499961853028,3.067500114440918,2.8300106525421143,114005200
2011-08-12,3.7100000381469727,3.714999914169312,3.1675000190734863,2.953850746154785,319578400
2011-08-23,3.057499885559082,3.309999942779541,3.052500009536743,3.034119129180908,93831200
2011-09-07,3.5625,3.660000085830689,3.4649999141693115,3.268042802810669,160662000
2011-09-08,3.5274999141693115,3.612499952316284,3.487499952316284,3.251988649368286,88016400
2011-09-16,3.882499933242798,4.025000095367432,3.8450000286102295,3.545539140701294,139158800
2011-09-23,3.3575000762939453,3.5450000762939453,3.337500095367432,3.162548303604126,101144000
2011-09-28,3.4674999713897705,3.555000066757202,3.299999952316284,3.0776925086975098,123653200
2011-09-30,3.220000028610229,3.237499952316284,3.122499942779541,2.86899733543396,67778400
2011-10-03,3.087500095367432,3.184999942779541,2.952500104904175,2.7084615230560303,94989600
2011-10-28,3.7799999713897705,3.934999942779541,3.7699999809265137,3.5776469707489014,49015600
2011-11-16,3.650000095367432,3.747499942779541,3.632499933242798,3.3437228202819824,51242000
2011-11-23,3.7300000190734863,3.757499933242798,3.607500076293945,3.311615228652954,82534000
2011-11-25,3.5625,3.6449999809265137,3.5,3.219881534576416,40662000
2011-12-05,3.994999885559082,4.0,3.837500095367432,3.5501255989074707,64469600
2011-12-06,3.892499923706055,3.900000095367432,3.775000095367432,3.499671459197998,57383200
2011-12-07,3.7899999618530273,3.819999933242798,3.712500095367432,3.479031562805176,51001600
2011-12-08,3.755000114440918,3.817500114440918,3.660000085830689,3.3689498901367188,49148800
2011-12-13,3.680000066757202,3.724999904632568,3.509999990463257,3.2405216693878174,51659600
2011-12-22,3.440000057220459,3.587500095367432,3.440000057220459,3.2818026542663574,57656000
2011-12-23,3.595000028610229,3.5999999046325684,3.512500047683716,3.249696016311645,24894800
2011-12-27,3.5274999141693115,3.569999933242798,3.505000114440918,3.22446870803833,19571200
2011-12-30,3.4800000190734863,3.5174999237060547,3.4600000381469727,3.1786015033721924,18695600
2012-01-04,3.512500047683716,3.565000057220459,3.4800000190734863,3.256575345993042,34737200
2012-01-25,3.634999990463257,3.722500085830689,3.5299999713897705,3.4056434631347656,127415200
2012-02-01,3.734999895095825,3.775000095367432,3.682499885559082,3.423990488052368,42802000
2012-02-03,3.930000066757202,3.987499952316284,3.922499895095825,3.62809944152832,49523200
2012-02-09,4.127500057220459,4.150000095367432,4.067500114440918,3.738181114196777,56194400
2012-02-22,3.962500095367432,4.059999942779541,3.950000047683716,3.62809944152832,49243200
2012-02-23,3.962500095367432,4.0,3.900000095367432,3.648740768432617,32396800
2012-03-01,3.802500009536743,3.857500076293945,3.787499904632568,3.497379302978516,44994400
2012-03-09,3.724999904632568,3.752500057220459,3.684999942779541,3.398764133453369,36783600
2012-03-27,3.694999933242798,3.75,3.6875,3.398764133453369,41996800
2012-03-30,3.839999914169312,3.872499942779541,3.785000085830689,3.5317790508270264,52724000
2012-04-09,3.5999999046325684,3.622499942779541,3.539999961853028,3.311615228652954,36550400
2012-04-13,3.637500047683716,3.6575000286102295,3.5374999046325684,3.247401237487793,31132400
2012-04-17,3.507499933242798,3.549999952316284,3.492500066757202,3.215295791625977,46069600
2012-04-20,3.434999942779541,3.444999933242798,3.3399999141693115,3.070812702178955,50959200
2012-05-08,3.0899999141693115,3.134999990463257,3.0350000858306885,2.857530355453491,46231200
2012-05-09,3.059999942779541,3.1524999141693115,3.0299999713897705,2.86899733543396,52060800
2012-05-14,3.275000095367432,3.3324999809265137,3.2074999809265137,3.011185646057129,43747200
2012-05-21,3.025000095367432,3.087500095367432,3.005000114440918,2.8185431957244877,41626000
2012-05-23,3.002500057220459,3.115000009536743,2.9574999809265137,2.852943658828736,49600000
2012-05-25,3.025000095367432,3.125,3.025000095367432,2.843770265579224,39175200
2012-05-31,3.1424999237060547,3.1549999713897705,3.067500114440918,2.850650787353516,35819200
2012-06-04,3.009999990463257,3.0274999141693115,2.907500028610229,2.690115451812744,43285600
2012-06-18,3.049999952316284,3.125,3.025000095367432,2.843770265579224,30442400
2012-06-22,3.25,3.2874999046325684,3.2049999237060547,2.981372833251953,86536000
2012-06-25,3.252500057220459,3.262500047683716,3.134999990463257,2.8873441219329834,49461600
2012-07-06,3.390000104904175,3.400000095367432,3.3125,3.073106288909912,38276000
2012-07-10,3.2699999809265137,3.367500066757202,3.180000066757202,2.940091371536255,51202800
2012-07-20,3.2774999141693115,3.299999952316284,3.1675000190734863,2.937797784805298,45100000
2012-07-25,3.200000047683716,3.305000066757202,3.184999942779541,3.002012014389038,41504400
2012-07-26,3.3324999809265137,3.369999885559082,3.262500047683716,3.015772819519043,33844000
2012-07-27,3.299999952316284,3.380000114440918,3.275000095367432,3.0914535522460938,37651600
2012-07-30,3.369999885559082,3.4124999046325684,3.305000066757202,3.0570523738861084,36355200
2012-07-31,3.3324999809265137,3.432499885559082,3.327500104904175,3.105213165283203,38778800
2012-08-08,3.5350000858306885,3.595000028610229,3.525000095367432,3.263455629348755,51706400
2012-08-20,3.650000095367432,3.6675000190734863,3.607500076293945,3.3597774505615234,31439200
2012-08-22,3.630000114440918,3.674999952316284,3.617500066757202,3.357483386993408,31355600
2012-08-28,3.559999942779541,3.607500076293945,3.552500009536743,3.2772152423858643,31076400
2012-08-29,3.569999933242798,3.602499961853028,3.5625,3.284095525741577,25041200
2012-09-05,3.3324999809265137,3.380000114440918,3.2950000762939453,3.054759979248047,48025600
2012-09-06,3.3550000190734863,3.5225000381469727,3.352499961853028,3.148787021636963,65729600
2012-09-10,3.3424999713897705,3.390000104904175,3.3125,3.045586109161377,37110800
2012-09-24,3.362499952316284,3.4200000762939453,3.3575000762939453,3.1327338218688965,35783200
2012-10-05,3.414999961853028,3.450000047683716,3.3125,3.050172805786133,48306800
2012-10-15,3.1624999046325684,3.200000047683716,3.125,2.9332115650177,24958000
2012-10-17,3.25,3.2799999713897705,3.2174999713897705,2.9951329231262207,39175200
2012-11-01,3.009999990463257,3.140000104904175,3.007499933242798,2.8781697750091557,47322000
2012-11-08,3.1875,3.2699999809265137,3.1624999046325684,2.9079842567443848,83902400
2012-11-09,3.1875,3.2249999046325684,3.0374999046325684,2.795609951019287,84628000
2012-11-13,2.9649999141693115,3.032500028610229,2.9549999237060547,2.713048458099365,49212000
2012-11-14,2.9749999046325684,3.005000114440918,2.882499933242798,2.646540641784668,61930000
2012-11-16,2.8975000381469727,2.907500028610229,2.7874999046325684,2.609846591949463,62455200
2012-11-19,2.8975000381469727,2.934999942779541,2.862499952316284,2.683234691619873,40409200
2012-11-30,3.007499933242798,3.0299999713897705,2.9749999046325684,2.762866258621216,46050400
2012-12-03,3.0299999713897705,3.0299999713897705,2.930000066757202,2.7120864391326904,39138000
2012-12-05,3.0,3.0199999809265137,2.947499990463257,2.7605578899383545,63302400
2012-12-12,3.172499895095825,3.190000057220459,3.117500066757202,2.889815330505371,39940400
2012-12-13,3.125,3.192500114440918,3.102499961853028,2.892122983932495,37755600
2012-12-18,3.134999990463257,3.174999952316284,3.125,2.899047613143921,41643600
2012-12-21,3.117500066757202,3.117500066757202,3.052500009536743,2.850576400756836,46217200
2012-12-24,3.0850000381469727,3.095000028610229,3.052500009536743,2.8274943828582764,12737600
2012-12-28,3.012500047683716,3.072499990463257,3.007499933242798,2.7928719520568848,22060000
2013-01-15,3.0350000858306885,3.0350000858306885,2.977499961853028,2.76517391204834,37588800
2013-01-16,2.990000009536743,3.047499895095825,2.990000009536743,2.7905638217926025,33737600
2013-01-17,3.032500028610229,3.075000047683716,3.025000095367432,2.8274943828582764,58073600
2013-01-25,3.052500009536743,3.1050000190734863,3.0374999046325684,2.8644258975982666,39392000
2013-01-29,3.140000104904175,3.1475000381469727,3.072499990463257,2.8482677936553955,38887200
2013-02-04,3.075000047683716,3.137500047683716,3.0374999046325684,2.8067214488983154,51174400
2013-02-08,3.0924999713897705,3.117500066757202,3.072499990463257,2.8551933765411377,30723200
2013-02-12,3.0999999046325684,3.1424999237060547,3.095000028610229,2.869042158126831,27780400
2013-02-15,3.174999952316284,3.197499990463257,3.112499952316284,2.938286781311035,73386000
2013-02-27,3.0924999713897705,3.172499895095825,3.0850000381469727,2.926124095916748,47698000
2013-03-01,3.1424999237060547,3.1875,3.115000009536743,2.951668262481689,38939600
2013-03-08,3.197499990463257,3.220000028610229,3.182499885559082,2.9772136211395264,24646400
2013-03-13,3.184999942779541,3.240000009536743,3.1549999713897705,2.958634853363037,48584000
2013-03-14,3.2049999237060547,3.2149999141693115,3.1675000190734863,2.960957288742065,38330400
2013-03-19,3.140000104904175,3.1549999713897705,3.095000028610229,2.89593243598938,35548000
2013-03-20,3.1475000381469727,3.164999961853028,3.119999885559082,2.93076753616333,34058800
2013-03-28,3.1549999713897705,3.2100000381469727,3.132499933242798,2.979536294937134,34927600
2013-04-02,3.1050000190734863,3.112499952316284,3.049999952316284,2.851808547973633,37152400
2013-04-04,3.0225000381469727,3.072499990463257,3.012500047683716,2.8448405265808105,29467600
2013-04-05,3.0174999237060547,3.115000009536743,3.009999990463257,2.893610000610352,55135200
2013-04-08,3.117500066757202,3.117500066757202,3.049999952316284,2.886643648147583,32666000
2013-04-10,3.1600000858306885,3.212500095367432,3.1524999141693115,2.979536294937134,38468800
2013-04-16,3.234999895095825,3.262500047683716,3.2174999713897705,3.00972580909729,46884400
2013-04-26,3.362499952316284,3.367500066757202,3.3350000381469727,3.114230155944824,32433200
2013-04-29,3.3575000762939453,3.4049999713897705,3.3424999713897705,3.151387453079224,26971200
2013-05-14,3.602499961853028,3.642499923706055,3.567500114440918,3.355750799179077,45414000
2013-05-20,3.702500104904175,3.724999904632568,3.690000057220459,3.446321487426758,23638000
2013-05-21,3.712500095367432,3.744999885559082,3.670000076293945,3.482501268386841,35778400
2013-05-30,3.6050000190734863,3.694999933242798,3.595000028610229,3.414811372756958,28450400
2013-06-05,3.612499952316284,3.640000104904175,3.5299999713897705,3.305107593536377,46452000
2013-06-11,3.5625,3.612499952316284,3.5425000190734863,3.3074421882629395,29633600
2013-06-14,3.6050000190734863,3.609999895095825,3.5625,3.3494560718536377,23601200
2013-06-27,3.5450000762939453,3.549999952316284,3.4649999141693115,3.270096778869629,80803600
2013-06-28,3.502500057220459,3.5450000762939453,3.4574999809265137,3.2770988941192627,43153600
2013-07-02,3.505000114440918,3.575000047683716,3.490000009536743,3.288769483566284,25639200
2013-07-24,3.5850000381469727,3.595000028610229,3.547499895095825,3.316779136657715,28425200
2013-07-29,3.5425000190734863,3.587500095367432,3.532500028610229,3.3074421882629395,17954000
2013-08-02,3.652499914169312,3.697499990463257,3.627500057220459,3.445155143737793,20962800
2013-08-12,3.4749999046325684,3.6449999809265137,3.2774999141693115,3.354124069213867,25756800
2013-08-15,3.7174999713897705,3.8125,3.702500104904175,3.53151798248291,72361600
2013-08-20,3.7174999713897705,3.762500047683716,3.712500095367432,3.5070972442626958,23419200
2013-08-21,3.714999914169312,3.762500047683716,3.704999923706055,3.490675687789917,26154000
2013-08-23,3.744999885559082,3.775000095367432,3.732500076293945,3.5094432830810547,24512000
2013-09-04,3.690000057220459,3.747499942779541,3.684999942779541,3.495368242263794,22208000
2013-09-09,3.75,3.7825000286102295,3.740000009536743,3.549323558807373,24640800
2013-09-26,3.940000057220459,3.947499990463257,3.8949999809265137,3.67600154876709,14881600
2013-09-27,3.887500047683716,3.920000076293945,3.872499942779541,3.654888391494751,15192000
2013-10-02,3.847500085830689,3.900000095367432,3.847500085830689,3.6455044746398926,16203600
2013-10-11,3.787499904632568,3.8350000381469727,3.775000095367432,3.579819917678833,21370400
2013-10-14,3.805000066757202,3.872499942779541,3.805000066757202,3.633774995803833,16662800
2013-10-29,3.797499895095825,3.815000057220459,3.762500047683716,3.572782278060913,38795200
2013-10-31,3.809999942779541,3.837500095367432,3.7899999618530273,3.563399076461792,29336800
2013-11-08,3.75,3.902499914169312,3.734999895095825,3.650196313858032,73453200
2013-11-12,3.940000057220459,3.962500095367432,3.884999990463257,3.687730073928833,31603200
2013-11-25,3.795000076293945,3.882499933242798,3.795000076293945,3.658172130584717,24820800
2013-11-27,3.9075000286102295,3.9375,3.882499933242798,3.702984571456909,18127200
2013-12-11,3.8975000381469727,3.902499914169312,3.8450000286102295,3.634586095809937,41415600
2013-12-24,3.9674999713897705,3.9674999713897705,3.9149999618530273,3.731287956237793,7960000
2014-01-02,3.9800000190734863,3.994999885559082,3.930000066757202,3.740722417831421,26009200
2014-01-06,3.9574999809265137,4.0,3.920000076293945,3.745440006256104,40949200
2014-01-16,4.002500057220459,4.022500038146973,3.984999895095825,3.787893295288086,22065200
2014-01-21,4.002500057220459,4.037499904632568,3.9700000286102295,3.785534858703613,24607600
2014-01-24,3.9600000381469727,3.974999904632568,3.890000104904175,3.669965267181397,24669600
2014-02-03,3.952500104904175,3.9574999809265137,3.857500076293945,3.653455257415772,43172800
2014-02-04,3.869999885559082,3.902499914169312,3.849999904632568,3.674682140350342,28069200
2014-02-10,3.962500095367432,4.03249979019165,3.9600000381469727,3.754873514175415,32437200
2014-02-11,4.002500057220459,4.072500228881836,3.982500076293945,3.832708358764648,23538400
2014-02-13,4.3125,4.364999771118164,4.237500190734863,4.094511032104492,90283600
2014-02-18,4.480000019073486,4.494999885559082,4.4375,4.221874237060547,42898800
2014-02-20,4.545000076293945,4.704999923706055,4.537499904632568,4.429431915283203,39808800
2014-02-24,4.650000095367432,4.762499809265137,4.607500076293945,4.4600934982299805,40311200
2014-03-06,4.667500019073486,4.692500114440918,4.587500095367432,4.354662895202637,29014400
2014-03-07,4.614999771118164,4.622499942779541,4.554999828338623,4.349923610687256,26845200
2014-03-10,4.574999809265137,4.59499979019165,4.502500057220459,4.285952568054199,30088800
2014-03-13,4.590000152587891,4.607500076293945,4.412499904632568,4.203030109405518,38517200
2014-03-26,4.65500020980835,4.742499828338623,4.46750020980835,4.271738529205322,55775600
2014-03-27,4.497499942779541,4.534999847412109,4.397500038146973,4.214876174926758,54072800
2014-03-28,4.440000057220459,4.502500057220459,4.427499771118164,4.240937232971191,39882000
2014-03-31,4.482500076293945,4.522500038146973,4.452499866485596,4.243308544158936,27340400
2014-04-08,4.552499771118164,4.727499961853027,4.545000076293945,4.468385696411133,47069200
2014-04-09,4.737500190734863,4.777500152587891,4.672500133514404,4.463646411895752,42196800
2014-04-21,4.642499923706055,4.690000057220459,4.612500190734863,4.432845115661621,11700400
